text,label
"wonderful booking hotel no idea good, location perfect staff friendly helpful 24-hour free champagne wine service definitely plus, room facing square inspite traffic did n't hear sound, stayed european hotels far best, felt like 5-star hotel paid 3-star, definitely recommend hotel,  ",5
"hotel 41 loved, heart new youk city little secret called hotel 41 times square, loved hotel lot, great place away nre york city, staff hotel 41 professional caters needs guests great customers ervice, not chose better place short away, recommend hotel coming new york city, definately stay,  ",5
"highly highly recommended, fantastic little place really unique stands crowd, stayed nights past week positive comments weber.the room spacious perfect condition, flat screen tv free wireless internet access real bonus.the small fridge stocked prepackaged ham turkey cheese butter jam nutela, morning leave fresh-baked breads croissants 9am, depart 8am meeting left bread night did not include croissants, forgot leave bread night no big deal plenty left-over bread morning before.the bathroom amenities rituals shampoo moisturizing cream body wash/gel towels new looking, no convenient place leave soap shampoo arm level leave floor obviously just slight inconvenience.along line stairs steep room 5 3rd floor, really large heavy suitcase not fun head suitcase, certainly wheelchair user trouble walking place you.room 5 opposite weber bar open 4am, faintly hear music wednesday stayed monday tuesday did not bother light sleeper.highly recommend paid eur95 night e80 following nights plus 5 tax, real bargain price surely charge double summer.the location leidesplein perfect tram lines stop,  ",5
"great budget hotel albergo firenze great little hotel budget makes excellent base explore florence, location n't better-literally steps away duomo minutes walk florences attractions, street places eat shop including good ice cream parlour room good size clean haridryer tv balcony, bathroom good size shower excellent, did n't problems noise room hotel.the breakfast fairly basic needed-rolls croissants yogurts cereal, staff helpful attentive felt safe secure hotel.overall great little hotel recommend definaltey staying visit florence,  ",5
"great girlfriend booked hotel couple days..whole stay terrific eventhough restaurant closed nice cozy place recommemed no doubt gracias,  ",4
"fabulous hotel shined, room superior large comfortable 3 adults beautifully decorated boot, loved location course breathtaking views 29th floor die, hotel employees friendly helpful extremely knowledgeable, stay property heartbeat,  ",5
"loved hotel lawrence hotel lawrence perfect location sight seeing, walking distance restaurants shops book depository convention center, rode trolley, people hotel city friendly helpful,  ",5
"friendly hotel stayed jurys boston nights chose reading trip advisor reviews, not disappointed hotel atmosphere staff friendly bar restaurant used popular, location ideal not close centre easy walking distance shops bars restaurants, definitely great base explore boston,  ",5
"great time, axel certainly not place stay budget true bit overpriced, enjoyed stay overall feeling place worth money consider stay axel, members staff really nice helpfull gave great tips restaurants shops partying, guests consist various types people young older european american male female liked, atmosphere hotel certainly nicer mainstream hotel rooftopterrace great, reasons probably spend time hotel usually city trips, gym small sufficient free weights good workout, breakfast really expensive good option want churros croisant morning, note receptionist tried overcharge 100 eur checking roomservice breakfasts paid, sure accident check leave,  ",4
"not best trip punta cana just returned riu palace punta cana say problems read correct, roomthe standard jr suite small, bed sheets damp night, good luck getting towels, towels maids cart 1 towel person, day spending day pool room shower no towels reason no tp, called desk things sent room, waiting maid her.poolmaybe 1 day 7 water cool, days hot, water level pool high skimmers work, lot dead bugs floating water, water cloudy.foodwe did dinner 3 restaurants sir oscarwhen got food placed left, just 1 little problem, gave utensils, gave butter knife cut steak gourmet restaurant, eating wished gave utensils.luigivery good food, no problems grill steakhousethe best, went 2 times.buffetit thing everyday, not good, day return flight got 7am opening time majority food not ready, beacon half cooked, food ready room temperature fruits lunch meats.front deski asked transportation riu resorts told no, later guest info not correct, golf carts resorts later day.my feeling hotel american looked, employees feel helping people europe.now not time punta cana, fifth hotel, times stayed iberostar bavaro, know families riu chain iberostar chain friends, think best family owned riu resorts ask family owns iberostar resorts run hotel, treat guests, sticking iberostar bavaro,  ",2
"wish zero stars option terrible stay, complimentary shuttle runs half hours, hotel near miami international airport, hotel hosts loud parties start 9 scheduled run 2am, night band did not quit 4am, staff refused room refushed reduce volume refused refund charge hotel, manager duty said permission police host parties police did not care loud, hotel obviously interesed money hosting parties money return guests.ashley,  ",1
"awesome hotel stayed night banks mansion treat, clean close major attractions, room small room n't europe, bathroom room clean comfortable mattered, free mini bar breakfast morning awesome, definitely stay banks mansion,  ",5
"loved views duomo campanile room completed trip italy say impressions count, expectations hotel web not wrong, friends recommended hotels location friendly management wernt dissapointed, room view duomo campanile close centre florence, buildings florence bland facades hide best interiors, hotel charm turn century apartment building open shaft electric elevator floor suites second floor standard rooms, standard room spacious window looking roofs cities magnificent heritage, pleased nights quiet travellors exhaustion priority programme, breakfasts treat gassimes attention insistence create coffees pride joy coffee machine, 300 year old decorated domed ceiling breakfast room added final touch days start, drove trip car parking attended simple valet service garage city 20 euros day phone 15 minutes later way day trips tuscany.overall experience miriam gassime staff europa great recommend friends,  ",5
"great good price friends decided travel christmas university break, booked online chose resort 4 star rating orbitz cheap, paid 162 usd day 7-day vacation including flights seattle wa, booked negative reviews tripadvisor, needless say worried, arrived december 14th stayed 22nd, reviewers problem getting hotel, really easy just hire taxi, cost 30 usd trip resort know, does n't matter people cram taxi quick direct.upon arrival morning checked, no line noticed check-in counter ridiculously busy late afternoons, person helping friendly hard understand kept making fun, think trying friendly n't professional, got free drink check-in counter.we placed block 3. originally requested suite blocks 9 10 11 filled, block 3 renovated portion resort overlooks ocean pool, walking preferred block 3 else.we floor, high ceilings queen-sized beds, room large clean bathroom shower water rarely hot not cold just medium hot irritating cold pool, grounds nice, pool big spent time beach, beach n't nicest atlantic dominican republic windier, lots seaweed men clean gets washed ashore, lots chairs huts shade problem, walk coast nicer beaches, strongly suggest getting tour saona island best daytrip pristine white beaches clear green-blue water think think caribbean.the food good, restaurants free japanese restaurant ate, ate tex-mex restaurant times seafood restaurant italian restaurant twice, lunch ate snack bar fries burgers fried chicken random main dishes, breakfast eat windows, ate windows dinner, restaurants clean food good, liked italian restaurant, hotel gives reservation tickets tells eat restaurant, went times, asked ticket did n't, just leave used tickets desk grabbed extras.there like bars, drinks ok time n't know mix stuff know exactly want, n't expect fancy, want drunk easy, just lot tequila shots.the people rude pushy nice, sales people come grounds sell tourist trinkets annoying just firm tell not interested.i strongly suggest going resort excursions, did saona island trip day atv ride 4 hours, totally worth it.this resort excellent getting good price,  ",4
"perfect hotel just come long week-end venice, thanks comments trip advisor booked stay al ponte mocenigo hotel, perfect great location warm welcome great room,  ",5
"great, great room, got decent price promo code starwood site, management went way make feel welcome, restaurant site bacco amazing, pool area courtyard great weather nice, hardly left hotel day, bathroom huge giant walk-in shower, second, worth extra 30 pay poydras st. w location,  ",5
"quite good priced, said location hotel main selling point fantastic, hotel clean rooms nicely furnished breakfast tasty varried best power shower experienced, rooms small, best opt twin room double literally no room suitcase, bathroom no bath small sink bedroom, main drawback metro, started room 2nd floor 5am day room shudder bed vibrate 10 minutes trams, nights moved room 7th floor improvement aware metro, having free afternoon snacks free internet real bonus felt overpriced 4 star hotel considering metro noise size bedrooms,  ",3
"marks, 11th visit amsterdam imagine stayed cities hotels, stay loved, flight got really early arrived hotel 10am, believe not room ready let check, room compact stylish modern, great range toileteries nice wee touches like pillow menu.the breakfast extensive stocked.we used sauna/steam room loved, clean modern like rest hotel.my minor niggles sauna/steam room cost 12.50 euro thought odd charged guest honest worth opening hours strange, closed 5 friday, check advance avoid disappointment fellow irish people beware, cup tea cost 5 euro lobby bar, beer definitely return, service excellent location unbeatable,  ",5
"great room great view just night stay hilton times square loved minute, hotel located exactly want 42nd street great view times square window 33rd floor, room nice size bigger average ny hotel room, bed comfortable really didnt complaints, evening flight gave complimentry late check, definately stay,  ",5
"desperate stay not good beds terrible springs shot loud main intersection plus courtyard gets loud construction free internet not accessible 2nd floor, bed sheets not tucked properly.i not stay unless no choice,  ",2
"overpriced nice, stayed swissotel nights honeymoon late september 2007. hotel nice public spaces beautiful workout room nice pool great, rooms nice forewarned beds hard rock, honestly say bed comfortable hotel bed slept, view room great looked sydney tower city parks, tried breakfast buffet morning grossly overpriced, quality average price average, skip restaurant bar places better value, actually food court hotel great place freshly squeezed fruit juice stand decent muffins/breakfast breads,  ",3
"better expected booked mystery hotel package wotif given hotel, booked single deluxe room attend conference darling harbour june long weekend.the reception efficient requested allowed early check change matinee attending, office staff member belinda went expected great hospitality wife asked room booked bath, belinda showed booked room room 37th floor bath, upgraded second room view exceptional encompass harbour north head include darling harbour, stayed nights staff friendly hotel clean appointed, comfortable beds good kitchen furnishings, easy access sydney cbd darling harbour great restaurants nearby well.contrary reports stay expectations shall returning place years conference,  ",5
"positive review.. positive things say seasons, detailed perfect views stunning rooms spacious imagine, clever details room make perfect stop hong kong,  ",5
"brilliant location perfect stay barcelona exept hotel swimming pool actually closed whilst staying, hotel great though.location fab tube stop right outside hotel walking distance waterfront shopping areas.room fairly large super-comfy bed, bathroom great loved fact radio tuned relaxing bath, room spotlessly cleaned day.overall great stay 5 day trip,  ",4
"weekend getaway nice getaway, went labor day weekend, looking hotel close bourbon street, jw close, request corner room lot space, staff friendly, concierge gave great advice places eat area, room nice, did n't sorts, comfortable bed nice set, say room average ambiance hotel makes it.the hotel 3/4, staff wonderful.went shula breakfast dinner, bring wallet comes shula, dinner bit pricey definitely worth, receive great service, truly memorable trip husband.take look pictures nola jw flickr account www.flickr.com/artfam,  ",5
"great beach, stayed resort just got great price barringtonbaytravel.the beach wonderful eat, disco resort happening late night.the rooms getting kind dated nothing ca n't deal with.the grounds wonderful great pools.this fairly active resort lots offer.i recument resort,  ",4
"great location sydney sightseeing stay marriott 4 nights experienced madness/excitement new years eve albeit jetlag, room double beds 2 adults 2 year olds nice laid bathroom, breakfast delicious, jetlaggers arrived opened 7am morning, kids loved freshly pancakes, great choice ambience service round.this hotel prime position sight-seeing, walking distance opera house botanic gardens, rocks area amazing, boats leaving regular quay loads places, went manly beach lovely, got bus bondi nearby hotel.worth paying just location short maybe-never-to-be-repeated visit, cocktails lobby bar great recommend,  ",5
"loved food difficulty walking usually stay ground floor elevators able private balcony liked, free safe mini bar plus, loved tablecloths breakfast like restaurant, steak house great ate night, resort clean shows good, enjoyed fact able resorts complex eat felt like change, staff friendly helpful, gone inclusive resorts felt resort agreed definitely like return, good work,  ",5
"great hotel stayed hotel royal 2 nights n't asked better hotel, room clean spacious, room looked las ramblas werent kept noise, fact nice ableto open windows night look hear going street close windows cant hear thing, location ca n't beat, easy access airport bus, close subway entrances located right las ramblas.i stay hotel royal,  ",4
"ca n't wait return, boyfriend stayed hampton inn nights late march/early april say bit hesitatnt arrived, happy report fears unfounded, trip new orleans fell love city.location french quarter short blocks away, yes buildings boarded walking home late night felt safe, cross canal short block quiet view hampton neighboring holiday inn, n't say n't aware n't worry taking cab short blocks, hotel does n't shops close early walgreens corner carondelet sp, canal drinks toiletries snacks etc.hotel room 5th floor combination smoking non-smoking rooms, odd bit smell hallway non-smoking room fine, room size average large compared new york example, closet decent sized loved fridge microwave, linens great, note complaint housekeeping staff, times came room 3pm room not cleaned, coffee pot cleaned linens changed requested.breakfast breakfast great, commented no hot items, hot item morning nice assortment breads cereals yogurt, coupled free wireless access room great perk, dining room pleasant well.other took cab airport way sure allow 5 minutes catch cab, infrequent, going write review restaurants muriels tujagues cafe benet johnny poboy touristy activities cajun style swamp tours lot rebuilding left truly say left heart new orleans, encountered friendly proud city, carriage driver told way new orleans recover people like coming,  ",4
"beautiful property poor service priced let start saying resort absolutely beautiful far grounds concerned.the rooms needed redone old outdated looking, stayed oceanfront junior suite no means met standards star room, biggest problem encoutered nickel dimed death charges eveything, nothing mean nothing given complimentary resort, non-motorized water sports money parking money resort service fee daily money, picture food mediocre best definately not worth money, checked paradisus newest inclusive resort definately far best dollar, overall great time no credit westin,  ",2
"winter break travelled u.k hong kong n.z, australia finally arriving beijing 6 weeks travelling feeling weary, arrived late hotel reception desk staff efficient extremely helpful, executive double room perfect, booking executive level does not cost normal rates allows use exec, lounge perks, staff lounge helpful special mention sofia pleasant times contrary experiences quoted reviewer laundry service just brilliant, food selection wide suit palate staff efficient.because forthcoming olympic games hotel updated did not affect enjoyment, consider hotel good value money definitely,  ",5
"not bad not great night, room adequate size nicely furnished price 250 euros including buffet breakfast bed quite hard.the bathroom good, buffet breakfast mediocre poor coffee charged seperately 20 euro unhappy, staff excellent helpfull, location suburb, decent value location think better,  ",2
"well-done stayed leg honeymoon august 2003 loved, hotel manages modern warm comfortable time, staying older european-style hotels parts spain pleasure clean comfy elegance arts, rooms comfortable outfitted bang olufsen stereos bedside controls window shades lights, shower possibly greatest hotel shower earth- large multiple showerheads spray, upgraded club level high floor amazing views city access club lounge nice addition, pool area great crowded, staff warm friendly, complaint location, porto olympico area nice nice walking distance las ramblas passeig gracia, inevitably cabs metro downtown- 5-minute ride, great restaurants beach aqua dearth good food outside hotel, think worth stay tad outside downtown- hotel good,  ",5
"wonderful vacation sunscape punta cana grand spent great week resort january 22-29 having march 2004. chose return 2 children ages 5 7 all-around excellent resort, husband parents joined recent trip thoroughly enjoyed, planning return year, arrival greeted signature rum punch helped long-awaited vacation good start, rooms ready 2pm, time actually spent room showering sleeping considered balcony nice feature, surroundings breathtaking, seen well-kept flowers trees resort, resort smallest caters children, makes vacation quaint relaxing amenities food room activities bathroom lobby pool beach 2 minutes away, hats-off employees work extremely hard,  ",5
"upgrade outdated arrived given junior suite marriott silver status, upgraded room joke, switches broken linens old bed sagged lcd tv sitting radiator not bed, addition nearly impossible king size bed no walking room, room away highway road noise bad, wife didnot sleep wink night, morning canceled 2 days reservation moved towneplace suites near airport, half price better renaissance, worst marriott stayed, stay away,  ",1
"royal service worth just got annual golf vacation, mct nice staff reason great time, no complaints ever.stephanie pablo ronnie took care needs beer soda water rooms day picked golf bags morning sure everthing days asked for.played courses cap cana finest play, entire staff cc great course amazing, camera shots scenery good not great, ate steaks lobsters tuna evening, meat not grain fed quality did, drinks cold plentiful strong.the negative entire trip porters airport totaly control, manners attitudes need adjusted, tourism base dr economy having luggage hijacked way airport bad business, group left 800 tips 5 days guys grief giving 1 bag carry 100 yds crazy, great place visit 5 days plenty dr lower class end vacation spots,  ",4
"look shabby large hotel absolutely no room service breakfast, old tv refrigerator did n't work, nice pretty good location near international marketplace waikiki beach meeting point tours meet, macy look unless really good price,  ",1
"westin experience husband platinum preferred starwood guests good fortune staying beautiful starwood properties, property not favorites, room bit odd not clean, housekeeping perfect hairs sheets arrival bathroom floor, tropical environment greeted colony tiny non-biting ants room arrival, food fair good, exist black bean soup fine, plan hit burger kings pass way resort, finding good native food remains mystery, hotel recognize capatlize guests captives reality offer high priced poor quality food drinks, course mentioned black bean soup actually good churassco, beach actually quite good pretty plenty towels nice lounge chairs, gym not good super-hot, plus blasing electronica makes working possible panic attack, captive birds lobby decor quite depressing dissapointed starwood property embracing animal cruelty.finally worst problem property location truly middle long depressing road lined burger kings ramshackle shops, explore option closer san juan return,  ",3
"great hotel pay, hi stayed amstel botel 2 nights september, rooms basic clean great value money, staff friendly helpful, location perfect 5 min walk central station 10 min walk city centre, close botel nice quiet canal somone looking nights sleep, thing hotel food breakfast area walk city centre small things like tea coffee, hotel small menu handy, great little hotel.kathy ireland,  ",4
"convenient nice little worn warning arrived hotel 10:00 room not ready expected, told receptionist just walk, returned 11:00 receptionist waved said room not ready interested suite upgrade room available waited not guarantee single king requested presumably reserved, negotiated price 1/3 n't particularly care tactic.restaurants good auto 15 service charge okay, food good, service good, breakfast buffet average, bar drinks expensive, bar tab 40/person light drinks, funky white statues water spouting fountain word shrooms.location good location room looked forbidden city, walking distance major shopping area restaurants, safe.room suite ended nice, hotel need upkeep cracked marble clean, morning repairs water water spouted brown, turn letter warned same.room service okay, pricey expect, fast nicely presented.bell service taxi warning, know going taxi driver hesitates request, dropped twice wrong locations.service service personnel nice, no haircuts available nails wife, hotel,  ",3
"not bad, wife celebrated 10 year anniversay bavaro princess suites resort, spent nights honeymoon suite, no complaints accommodations, room nice clean.there good seach, buffet good breakfast lunch, hghly recommend making reservations restaurants dinners, eat buffet not enjoy stay.this mega resort, spread, tram places, nuisance times, mind not suites ocean view, suite literally mile beach.if ugly americans not like place, remember world country spanish national language, no patience repeating not understood n't come, servers bartenders speak little english, rome romans try speak spanish really appreciate effort.unfortunately resort allows timeshare representatives premises, prepared approached daily basis, not fall free gift offer unless want waste half day listening sales pitch.remember pay, n't expect best enjoy stay, expect best disappointed,  ",3
"cool, cool sense word.if like clean modern hotels like, room no noise problems, suspect true rooms efficient double glazing did.very clean modern bathroom green marble chrome good selection complimentary toiletries restocked day, lots white fluffy towels complimentary bathrobe slippers, bedroom clean modern good furniture lots storage space, grumble bed longer 6'5 problem encounter, superb air conditioning, fact cold point adjust make room warmer free mini bar good choice soft drinks bottled water juices restocked daily, did n't try breakfasts lots street cafes area short walk hotel.wonderful views old town sun deck, small pool 7.00 evening welcome day sightseeing, nice touches like free fruit bottled water gym.situated quiet area away hustle bustle las ramblas noisier parts city easy walking distance centre.we sad leave barcelona return year definitely staying ac diplomatic hotel,  ",5
"great little budget hotel just returned week 4-05 stay hotel hestia, overall great little hotel staff nice helpful, stayed single room looks just like pictures site tiny, switched 1st night single room not sure, 1st room balcony garden view near elevator stairs bit noisy, 2nd room faced street bathroom larger bigger no balcony, overall problem hot/cold temp shower- hard control noise night stairs, quiet bed tiny single comfortable, room cleaned daily tv cable decent breakfast included, smoking rooms room did smokey smell night_ not smoke, money location near museums stay, bad planning leave trams started needed taxi staff called arranged me- great let check day just leave key desk, price stay exactly booked it-no surprises,  ",4
"dial 911 read room room hot window cooler did n't help, mattresses really hard crunchy, lamps did n't lamp shades, ceiling fan sounded like going creek ceiling, alarm did not work room, window did not blinds looked balcony shared balcony sleeping, tv remote did n't batteries, door did not close light coming wide cracks, no a/c entire bulding, bathrooms bathrooms fine.parking good sized parking lot, desk young woman nice, terrifying night woke times hot, 3am woke alarms hallway blaring, friend dressed run stairs outside 911. n't desk no locate staff, guests went open rooms try alarms going, half-dressed man finally ran turned alarm told okay no figured alarms went just dismantled, got upset said called 911. building not completely checked big, scary, dept responded 10 minutes later gave clear,  ",1
"amenitites listed chose hotel ramada inn located road, looked forward using pool going lounge long day sightseeing, allowed use guest comfort inn unsavory walk daytime just plain scary night, reserved queen bed got double, desk no help, told room reserved does not kind requested, huh, woul n't recommend hotel,  ",1
"nice hotel served purpose stayed 3 nights march 04. small hotel room tiny, saying decor tasteful extremely clean, size wasn t problem room bags things did n't stay requested quiet room noise experienced morning cleaners rackett, downside quiet room view wall, breakfast good did n't eat eating late evening, did n't start eating 10 10.30pm, norm barcelona want consider choosing cheaper option breakfast.the hotel fanstatic location metro getting no problem, n't say great value money room small guess pay location, nice little extras like champers arrival fresh flowers sweet bigger room day stay definately look options,  ",3
"great location hotel ideally located waikiki, walking distance just right street waikiki beach, rooms large kept, breakfast buffet good, plenty shopping right hotel, staff friendly, good choice start trip hawaiian islands,  ",4
"lovely hotel september 24-27 3 days sayed room hotel contrast reviews saying rooms noisy no problem noise, room clean beds comfortable, staff excellent approachable friendly.hotel ideal location, lovely course meal hotel restaurant resonable price bottle wine coffee includedlook forward returning barcelona staying lovely universitat hotel again.lil francis liverpool,  ",5
"great views-friendly doorman stayed 8-11. felt comfortable gay couple checking women-1 king bed-you math, doorman bob nice acted like known years, corner room 40th floor lots windows, n't re-modeled rooms nice large, walk grand central nothing starbucks 3rd lexington close, definately stay,  ",5
"nice family vacation just returned week vacation melia caribe tropical, second time husband, time 2 children, fantastic time, grounds unbelievable lush gardens lots greenery, resort huge travelling children recommend staying building 1-6. stayed building 2 steps away pool beach area train stop children play area beach restaurant.we delayed 1 1/2 hour ice storm, arrived punta cana airport taxi driver waiting arrival, pre-booked taxi left did not want bus shuttle avoid stopping hotels not problem, took 20 minutes, wisked away golf cart room.we family suite easily accomodates 5-6 people, rooms clean plenty towels, maid early clean rooms, 10 early risers, tipped maid dollars everyday.food/restaurants breakfast good, mimosa morning fresh coffee fresh fruit juices omelet station cereal pancakes waffles, hot grill wanted shiskabobs.lunch pasta station pizza hot grill station hamburgers chicken beef grilled fish, just make sure tell cook different salads everyday huge paella rice seafood dish, lots choices kids, hot dogs nachos french fries.dinner order make reservations 8am-11am day booked 2pm, 9pm night, problem make reservation not rs possible dinner reservation, dial 6313.we ate american grill food good not like ameican steak house ma maison french nice presentation food food good la pagoda chinese enjoyed food la hacienda mexican great margarita burritos la gondola italian favourite nice antipasto bar good fish soup background italian far italian, restaurant kid friendly, menu restaurant, tried buffet dinner los atables salads meat carvings fish pasta station fresh fruit desserts etc.drinks say lots, ordered, pina coladas presidente beer margaritas make awesome ones avenue bar campari champagne kids loved slushies no alchohol.beach ahh white sand specks pink coral blue water, days noticed bit seaweed not big deal couple days no seaweed, palapa chairs, lots chairs shade, caribe busy opposed tropical, different activities going beach bingo darts volleyball sangria making cutting coconuts, animation crew really way make sure having fun try involved activities.pool tropical mainly kids, lots chairs available day, nice atmoshphere, yes kids pool bar kids resort kid friendly.entertainment did shows say disco night michael jackson ones, kind cheesy dr.kids club used kids club kids wanted hang us. not really comment observed mini-club people working great kids, anytime came kids club acknowledged kids gave high swung, love kids great service pool bar lounge ala carte restaurants breakfast/lunch buffets, just remember 1 tip goes long way, people work hard make stay pleasant, overall definetly recommend hotel, main thing kids fun just tips want frozen drinks rum 151 rum make sure ask it.if want fast service ala carte restaurants tip maitre'd.learn phrases spanish hola hello uno mas numbers 1-10 spanish, bien cocido thing mentioned travelled 2 children severe allergy peanuts, problems foods fried soya oil olive oil, nuts did notice peanut butter breakfasts,  ",5
"alright not best hotel rating, rooms clean beds doubles not comfortable, climate time summer san francisco 20oc rooms hot no cooler hot sleep night, peppercorn resturant not great eat not pizza place road.only recommend budget,  ",3
"executive room executive, booked 6 nights stay hotel thinking room reasonably big husband, husband checked day decided accept offer upgrade executive room extra payment, arriving n't believe room small hardly space suitcases floor, table hardly space small notebook, enquired difference executive room ordinary room told executive room bigger floor space facility, havent seen ordinary room looks like imagine pokey, believe travelling business pleasure advise,  ",3
"wonderful trip, just came barcelo bavaro beach resort punta cana miss, beaches far best trip, spectacular palm tress lined shore water beautiful turquoise activities busy, prepared bad food no english old delapated rooms sick experienced none, food good lot selection buffet restuarants selection nicer atmosphere especially steak house, staff friendly spoke english comunicate bascis took spanish pocket book did n't use, rooms n't spectacular stay rooms beaches beautiful bavaro strip, rooms clean air conditioned worked, mini fridge stocked daily tipped good got extra, got sick food drinks, ca n't drink tap water plenty bottled water mini fridge bars, took anti diahrea pills prescription cipro forms gastro relief used none, did trip manati park swim dophins awesome prepared make impossible spectators good pictures dolphin swim instead good pictures charge 8 usd picture, shopped little market beach barter market shops carry stuff, hold ground patient vendors, definetly bartering shops hotel gift shops set price usuallly expensive, make sure budget extras not water sports included day half day outings 55+ usd person liked did n't bring extra money booked late activities run certain days week example trip santo domingo fridays wednesdays, hotel takes major credit cards usd dominican pesos, tipped cleaning ladies guy stocked mini fridge dp usd brought small gifts dollar store, better service tip good, make sure ask alcohol drinks want beach bars asume virgin, remember 20usd cash fee leave punta cana airport read reviews went helpful bad ones, great time resonable price none bad reviews true, great trip,  ",4
"fantastique sofitel spent 5 nights fantastic hotel, loved lobby gorgeous flowers, situated perfectly times square broadway et al, hotel staff fantastic gave upgrade having ask, rooms excellent particularly shower, totally recommend hotel occasions,  ",5
"smart clean hotel bang centre paris liked smart clean hotel friendly helpful staff, modern f f nice, walking distance louvre musee d'orsay notre-dame rer train airport, dozens restaurants doorstep similar cheap-o menus,  ",4
"ah so-so sheraton pretty average overall, lots rules pool sauna area closes 10pm airport hotel relaxing services nice just arriving long flight 10pm.the rooms amenities average little average price hotel commands, bars downstairs looked like place time kill flight good hang, n't expect extra hotel exactly reserve regardless starwood status,  ",2
"sydney person likes im australian lived sydney life, family used breakfast stay night birthdays.they great pool spar lucky good view, like hotel middle city expensive,  ",5
"great convenient location ok price value ratio stayed hotel end march 2006. recommend people staying hotel.pros centrally located, easy good tram network, actually took bus interliner 370 hotel leidseplein stop 5 mins walk, think 370 bus better alternative train schiphol airport cheaper 5 strips strip ticket bookstore airport, 15 strips 1 ticket costs euro 6.70 not need transfer good luggages, bus ride quick 25 mins painless.- rooms good size europe, staff helpful.- not noise heard.- nice neighborhood near leidseplein.- showerhead good.- safe available room.- clean, level cleanliness good.cons hotel need bit renovation, fact changed room halogen lamp room broken quite dark, second room halogen lamp working think lighting not enough.- breakfast included okay selection, not asking grand breakfast hotels offer choices e.g, spread bread nice.others remember correctly hotel visited provides soap shampoo guests, regardless got soap shampoo/conditioner toothbrush toothpaste europe trip.- remember buy strip ticket bookstore airport, really saves lot transportation costs.all recommend staying hotel,  ",4
"perfect location lovely hotel, wonderful time florence hotel experience, location perfect sightseeing perfect quick nap package drop, clean lovely people desk helpful, recommend hotel reservation,  ",5
"great hotel, boyfriend stayed hotel 6 nights n't picked better hotel, hotel sants station absoutely fantastic location, train goes straight airport station minutes sitting hotel room fuss wandering new city looking streets n't exist tourist guide.a word warning lift takes station hotel closes midnight come hotel metro later midnight does mean walk entrance cars steep ramp uphill no walkway pedestrians, recommend taxis extremely cheap 4-7 euros depending easy catch barcelona.the people moan not near action hotel metro accessible just hotel, said taxis good value money, soundproofing does work not hear noise station, air fantastic kept cool gorgeously hot weather agree people rooms need updating safe fridge n't working staff wonderful gave new room straight away, room good size nice bathroom lovely view barcelona, looking luxury hotel not hotel terrific people truly want sightsee barcelona fantastic location clean beds comfy night time visit cafe zurich essential end las ramblas catalunya station perfect people watching, food drink prices barcelona fantastic, hard rock cafe fantastic wanting good old juicy burger.all wonderful stay barcelo hotel sants perfect hotel sightseeing,  ",5
"great location enjoyed stay hotel majestic, booked double privileged room read feedback classic rooms, upgraded junior suite requested twin beds double bed queen size, cozy room enjoyed did not face paseig gracia, try citrus attic restaurants good dinner reasonable rates, location super close la rambla, offer breakfast 10 euros person good deal, stay,  ",4
"stay risk went new orleans rest relaxation, rented interval international, rented bedrooms stayed week just, hotel need lot internal repair ie. carpets loose floors wall air spaces smell room cooking construction guess having repairs hurricane, jacizzi tub did n't work said fix did, did day leave went roof patio pictures camera skyscrapers, started stairs fell flat face right, wooden stairs rotten split horozonially worn edges step lose balance fall forward, no railings grab no motion detector lights lights, fell face right knee right hand just surgery 3 months, bleeding knee hand knee immediately swelled, went room called desk, explained happened asked help, told 1. no help manager gone home, asked, told, 2. n't know told 3. hospital nearest hospital meterie, said 8:30pm injured california n't know metairie n't rental car, told did n't know, asked policy telling resident medical emergency ie. heart attack, injury told 4. no policy, clerk asked wanted manager home said yes, minutes later called said manager said hurt write happened send, frustrated called advice nurse kaiser hospital california assessed broken bones told use ice packs advised emergency room soon got home did, swollen got home took x-rays knee hand did n't surgery hand, year 3 months later learned cracked rib right, knee permanent scar remind horrible experience face swelling went ice.after returned home called speak manager 5 times left 5 messages management staff return calls discuss matter day not received acknowledging accident calls, tried access bills associated treatment insurance state california party attorney access records not patient, contacted 12 different attorneys california 11 louisiana assist thes matter told 9 did contact injuries not severe case just gave, verbal written complaint vacation exchange company interval international assured handle matter look, n't believe did months contacting kept telling corporate look contact no did.so stay hotel l'eau vive 315 tchoupitoulas st. new orleans louisiana life hands, stay risk,  ",1
"amazing wrong inclusive people 328.00 day, eat drink gratuities included, not say star hotel clean room large comfortable, staff great, asked surprise cake husband anniversary girl desk went way bought, food not best worst, location not beat, hotel quiet relaxing, days pool mean complain, took day trip bahena beach spelling probably wrong sorry water incredible, people did leave behing garbage disgrace amazing, actually walk shallow water not feet tons fishes, copamarina relaxing vacation wanted, like said looking star quality food nightlife not place looking hideaway great staff amazing views palm trees bluest water place, questions feel free ask,  ",4
"good hotel good location stayed principal 5 days november big room not renewed section, second floor nice balcony street, think hotel gives value money average class, friendly professional staff function important guests reception breakfast cleaning, appreciated living close gothic quarter rambla, hotel principal choice time visit barcelona,  ",5
