text,label
"breathtaking design statement just returned wonderful time langham place ca n't rave, bold decision build modern design statement hotel non-tourist type environment-but works, hotel spells attention edgy floral arrangements wonderful smell ginger flowers wafted public areas bought bottles stuff home presents, lounge/bar area jazz cool want shop upscale grab starbucks multistory brand new shopping mall attached, eat locals shop markets just step outside door ladies market just corner, rooms hong kong small comfortable plasma screen tv wall huge rain shower glass sink bathroom, people room husband son queen twin beds plenty room luggage small-good utilization space, isnt hotel stay looking harbour views breathtaking view city loved neon frenzy just outside hotel, mongkok station attached langham shopping mall want use hong kong great public transport avail inexpensive taxis lobby entrance hotel, really enjoyed time hotel no hesitation recommending,  ",5
"outstanding luxurious accommodations including huge room extraordinarily comfortable mattress pillows, bathroom incredible jacuzzi tub seperate shower 2 vanities plush robes granite marble, great location flying seattle plan visiting mt, ranier,  ",5
"better expected just stayed hotel 10 night.reading reviews hotel n't sure expect, people liked completely hated it.. try short point.my fiancee late 20s/early 30s 10 nights parents mid 50s 7 nights celebrating 35 yr. anniversary.pros nice rooms nice villas, pro-active reserve appropriate villa arrival, check-in guys provide resort map minutes understand, ask second floor close beachrestaraunts food diverse good ate loved mexican capri italian dominican japanese french cuisines easy make reservations phone 24 hrs, ahead 7:15 am. pleasant servicepools/beach pools large nicely shaped beach people stayed beach instead. actually able swimm ocean.resort size beautiful landscape gorgeous alleys walk. takes 10-15 minutes walk beach restaurants. going trolley service runs 15 minutes.sports tennis golf available easy book.entertainment salsa night lobby disco hip-hop rap night pub awesome lounge reminded bed south beach so-so/cons buffets better not terrible thursday night dominican night los attabalos buffer worst, did n't eat heard bad things regarding international american grill restaurans chinese restaurant just o.k. drinks just o.k, nothing compare manhattan n't bad. played golf people royal service thought n't worth expensive getting. beach parties no taste people hate walking definitely hate resort.overallbeautiful resort worth money time, not perfect awesome time enjoyed fullest.repeat note people hate walking definitely hate resort,  ",4
"shopping christmas stay booked rooms 4 night stay just prior christmas, wife children 18 22 hotel located mayfair convenient oxford street west end hyde park service excellent staff attentive respectful, like steeping time tradition values mattered, enjoyed breakfast afternoon tea, wife eat gluten free food chef aways provided highest standard, recommend hotel throughly english establishment provides super service great location,  ",5
"coral princess respite returning reality staying cruise restful bridge returning home, disembarked ship arrived hotel check room storing luggage restroom change enjoy small pool breezeway relaxed room ready, marcia desk clerk extremely helpful friendly, attractive room comfortable welcome working ac ceiling fan, stairs difficult navigate luggage negative post, room clean bath, felt like place retreat warmth enjoyed staying day just lazing looking beautiful orchids bloom walkway area, not ornate extravagant hotel charm,  ",5
"watertown great experience watertown outstanding, room layout welcoming relaxing staff exceptionally accommodating making reservations transportation airport giving directions business meetings restaurants providing use stay, breakfast good wine tasting evening wonderful way wind down.i plan stay watertown visit seattle,  ",5
"excellent experience just returned daughter wedding amsterdam, booked hotel brouwer year worth, owner staff accomodating hotel suited need, location great, walk central station transportation airport meeting place wedding guests arrived amsterdam, breakfast great just loved coffee fresh baked goods, security issue, e-mail access helpful family members none cell phones europe, queen day unbelievable experience.i just need say wo n't disappointed, love stay,  ",5
"whoah, worth penny, stayed 10 nights conrad sept 2007. loved second, hotels bali just not close conrad, recommend everyone.. just amazing hotel,  ",5
"great stay sofitel great stay sofitel came ny anniversary weekend prepaid room lower rate, stayed upper floor view empire state building.staff good right mix engaging intruding professional doorman check in/check friendly quick.room nice great bed clean electronic minibar good closet/drawer space bathroom new separate shower tub used concierge recommend restaurants dinner breakfast recommendations good, trip did not eat gaby stop bar past good breakfast s used gym morning basement plenty treadmills new weights medicine balls etc.the location hotel great midtown 6 blocks radio city 2 blocks east times square right corner st. patrick 5th avenue shops hotel street algonquin hotel nightly entertainment ny yacht club city hotel hotels 15 blocks central park ran park took 5-6 minutes probably 10-15 minute walk.if not going eat gaby diner street 44th starbucks 45th 6th corner pick sunday paper grande half caf mocha no whip latte great time definately recommend,  ",5
"best hotel, hotel gorgeous, beautiful clean spacious room fantastic view city delicious breakfast excellent service,  ",5
"excellent hotel, husband stayed nights, loved beautiful ultra modern hotel located.the hotel restaurant quite new best dining experience florence, good ate nights, eat outdoor terrace absolutely beautiful waterfalls, service excellent food far superior highly recommended restaurants, prices reasonable portions plentiful.a wonderful hotel gorgeous city,  ",5
"good not perfect location kowloon centre near hung hom train station metropolis shopping centre.annoyingly tricky place free shuttle bus sister hotel near tsim sha tsui underground station.taxi centre hk cost hk 100 depending traffic heavy heard bad things size rooms 1993 ample people generous bathroom shower.it provided excellent view harbour allowing watch famous light night 8pm.facilities outdoor pool nice somewhat chilly times.i did n't use gym quite people running machines times day.the hotel restaurant served decent food albeit way expensive pay nearly hk.the shopping centre connected hotel variety restaurants worth look.service plenty staff hand ready help way possible.overall gripe metropolis plaza getting centre hk.the easiest way taking shuttle bus harbour plaza hotel stops running 11pm.after need taxi alternatively 5c bus hung hom station star ferry terminal 7mins walk shopping centre.if room better located harbour plaza similar price chose future,  ",3
"pleasant saty lovely claris seven night stay hotel claris fortieth wedding anniversary, conveniently located time barcelona tourist hotel compact jewel ways, lovely lobby dramatic hallways glass interior elevators ascending pleasing water garden attentive staff stay enjoyable, good things wrinkle, street room consistent late night traffic noise, maid opened windows 2 3 days required desk person come re-secure special key, attractive bathroom sink took forever drain, advised desk no avail, ultra convenient location we__Ç_éö probably stay claris super alternatives immediate area,  ",5
"great stay garden inn recently stayed weekend teenage son adult niece, good location blocks walk heart bourbon street, got great rate booked website, rooms large plenty space 3, beds comfortable, entire hotel lobby hallways rooms clean looked new, quiet hard tell guests floor, housekeeping great n't tell floor saw cart, went saturday a.m. returned addition cleaning room houskeeping neatly lined shoes wall placed toothbrushes glass organized toiletries bathroom counter, did eat breakfast grill buffet 10.95 make omelets pancakes french toast, order, staff friendly attentive, hotels offer free high speed internet room, recommend hotel great stay close not quarter,  ",5
"deserves accolades, excellent hotel deserves accolades, booked hotel purely recommendations tripadvisor not disappointed, small initial hiccup booked king bedded room given twin room overall experience problem fade insignificance, ambiance hotel class room booked executive great big bathroom picture windows modern comfortable finishes, executive lounge open plan class, staff brilliant hotel n't help guests, far saying difficult fault hotel executive lounge breakfast rate, frankfurt airport nightmare allow plenty time, tips, firstly n't security absolutely necessary terminal 1 nothing gates frankfurter stall sells bottled water little, secondly local train central frankfurt quick cheap, s8 s9, depending terminal arrive need free bus station, ticket boarding stop hauptwache stops main station travel time 15 minutes, exit hauptwache station exit signposted schillerstrasse walk straight end left turn, hilton immediately right, doubt hilton excellent choice return frankfurt no hesitation returning hotel, great overnight stay,  ",5
"good choice, wife stayed hotel catedral march 2007 twice, time arriving mexico second time end mexico tour, stay pleasant, staff helpful restaurant downstairs excellent course not beat location.the negative factor fact night-club nearby, room backside hotel concert room ends ca 1 o'clock night, tired stayed late did not bother, want quiet room ask room faces street.tip check roof terrace, fantastic views mexico city.if return mexico city definitely stay,  ",4
"great deal, come, stayed hotel 1 day trip vancouver, yes bit far downtown close airport, hotel interior bit outdated room stayed tower pleasant relaxing modern, absolutely loved warm cookies given check beds room incredibly soft, actually miss beds, hotel staff friendly accomodating, definitely stay visit seattle,  ",5
"n't asked better hotel experience, hotel perfect, stayed townhouse suite nights wish stayed month, soon walked room opened windows million dollar view, skyline city pike market literally 50 feet away water mountains distance, room levels kitchenette living room downstairs bedroom bathroom upstairs, bose radio great fact turned television, beds really comfortable linens top-notch, okay service word fantastic, extremely important greeted casual genuine manner time enter leave hotel eye-contact sounds easy rarity today hotel market, no matter came went greeted smile eye contact really love, staff helpful went duty ensure taken care knew great places wonderful restaurants dine at.some hotels just n't inn market definitely understands excellent service hospitality, stay small intimate property like taken care monstrous hotel, kudos staff management making fabulous hotel experience,  ",5
"definitely recommend resort stayed melia feb. 23/06 march 2/06, booked vacation jan. 1/06 scheduled say riu bambu, 14 hours flight left travel agent called advised bumped melia, no idea expect pleasantly surprised.we travelled children ages 7 4. arrival hotel check-in went quickly smoothly, entered assigned room discovered occupied somebody luggage, husband went room key room double beds, told getting king pull couch, husband returned lobby given key check room, went room occupied, fourth time went lobby told no rooms try day, did attempt change rooms sleeping arrangement little cramped fine.note small card holder wall near door entered room, room card placed slot order airconditioning lights room work, not informed check thought electricity problem, understanding not rooms tropical, discovered work airconditioning worked great fact nights cold turn, did not plumbing electrical problems, hot water times tepid shower evening.we building 18 tropical far beach close lobby, children worked, pack beach breakfast beach pool entire day, no reason return room time ready dinner, nice near lobby night children asleep husband run lobby bar bring drinks room, not easy located near pool beach.it took quite bit time bell boy bring luggage highly recommend packing bathing suit carry did able enjoy beach pool immediately having wait luggage.the room kept spotlessly clean, everyday fridge stocked pop water, tried beer told not possible, spoke people no problem getting beer room, given plenty fresh large fluffy towels day, bathroom fresh flowers placed day, not supply wash cloths read bought coloured ones dollar store just left, room complaint room did not clock nor coffee maker, asked clock told brought day n't, asked told did n't resort, safe room worked fine not charged extra it.this resort large takes couple days learn way, definitely map way around.while resort booked capacity no time did feel crowded feel wait service.the pools huge 4 chairs late 3 pm, beach absolutely beautiful, seaweed does wash day grounds people raking bags hauling away morning, beach chairs plentiful problem finding late 10:30, true beach huts not available beautiful palm trees beach shade needed, chairs good condition.the weather perfect, drops rain day rain night night, utilized paddle boats able reserve day wanted times, clean beach towels available pools day 5 pm, pool beach tropical busy.we ate breakfasts beach buffets good, good selection omelets eggs easy order, heaven eat breakfast looking beautiful beach ocean, children finished eating play sand feet table, preferred breakfast lunch selection buffet tropical betty kitchen, variety, excellent paella lunch day grilled burgers chicken breasts.the buffet caribe snacks burgers fries 7 pm.our children did not utilize children program preferring play beach pool stay us.my daughter hair braided beach paid 25 instead 40 resort asking, heard reservations hard come did n't try days, ate dinner buffet buffet good bad depending taste, large selection liked, food pretty good children particularly enjoyed order pasta.some days difficult make reservation morning la carte restaurants reserve certain number tables rs, 3 4 pm open rs reservations selection restaurants times, just used phone pool towel room.we ate chinese capri gondola mexican, good mexican favorite, service excellent hesitant bringing children restaurants felt welcome treated children nicely.i did stomach upset day rest family completely fine entire week, grounds beautiful maintained, staff friendly helpful not speak spanish able communicate just fine everybody just takes little patience charades.a departing guest gave verizon phone card minutes remaining able home, believe card cost 150 pesos 5.00, not sure purchased hotel stores not sell, definitely recommend purchasing prior arrival hotel, available airport, card gave 18 minutes remaining room charge 2.00 canada.the internet service reasonable, cost started 4.00 15 minutes minute cost went minutes purchased, increment 20 minutes 5.00, check quick efficient, called bell boy hour wanted luggage reception waiting got there.we not inclusive years family vacation caribbean, looking forward staying riu bambu prepared, extremely disappointed bumped hotel not researched did not know expect, came away end week satisfied resort, nothing positive things say resort entire family highly recommend, k d donaldsonwindsor canada,  ",5
"ok place stayed hard rock hotel 23-26 march 2007. booked travel agent travel vouchers use.the hotel conveniently located kuta, cross main road hotel entrance kuta beach waiting, unfortunately beach bit letdown, excursion low tide beach filthy, plus strange reason tractor beach, touts did not away said no, digress hotel.the hotel funky reception not bad, fact quite accomodating, discovered room not internet enabled superior room, deluxe rooms albeit price, asked desk gladly changed room deluxe room no extra cost, ca n't remember cost internet service sold vouchers blocks 4 hours 8 hours.the rooms nice size comfortable clean, bathroom big huge bathtub, unfortunately no toiletries soap dispenser wall kinda like sinks public toilets, hotel walk shops easily, no need form transport, buffet breakfast quite large spread menu changed somewhat everyday good.the problem hotel rooms extremely walls, main doors accomodation wings good keeping loud sounds band lobby, room doors walls, hear people walking talking corridors, worse night late night revellers hard rock make way rooms waken wee hours noise make.convenient location yes, just try hotel time, wanted try theme hotel change ca n't wrong,  ",3
"located little gloomy hotel monterey great location right middle ginza, reasonably priced free in-room internet access, rooms small pokey.the staff nice friendly no problems week stay.however did n't really like place glad leave, pay time pay little stay lighter gloomy building, want stay heart ginza perfectly ok place bargain price monterey fine,  ",3
"dream just returned glorious week grand palladium bavaro, admittedly little hesitant reading hit miss reviews site amazing week amazing time resort, mention not time travellers time dominican republic.first say frustrations just couple ignorance pace life dominican, toronto used hustle bustle big city, not dominican, time really saw truly hustling toronto style porters airport, little understanding little patience new respect dominicans remember not world moves lifestyle pace, frustrating experience desk check-in little slower expected, careful consideration check-in process took maybe 5 minutes instead 2 minutes took stride.after experience desk little wary honesty uphill there.here summary positives agree past reviews jr. suite beautiful clean great water pressure temperature great jacuzzi tub working mini-fridge re-stocked 2nd day fine, left 10.00 beginning trip service outstanding.- beaches wonderful picture perfect early want palapa busy sections resort, undiscovered treasure palapas east end bavaro resort free day, sure saw people save spots not use n't bothered it.- pool beautiful hot great service early grass, grounds immaculate, constantly upkept staff husband say groundskeeper washing walkway soap water, service no issues service staff friendly helpful supply drinks table little waiting hint table buffet waiter usually 2-3 minutes order drink buffet voila, staff not speak lot english prepared, thought charm wanted learn speak little spanish, certainly not expect visitors canada know entire language nor expect learn 10 languages communicate visitors canada, family resort kids honesty bonus wanted relax, not, hit miss stick restaurants bavaro review.la cathedral buffet bavaro excellent, lots variety excellent quality.la arriciefe lunch buffet excellent, lots variety excellent quality.sports bar not good hey went dominican try new food think north american burgers hot dogs dominican think, resort definiately not hamburgers hot dogs crowd, la cartela quixote seasoned palate, highly recommend grouper main dish outstanding, easily best meal week, restaurant went bavaro la carte.la uva dominican specialties, good spanish night not good meal good.mare nostrum italian food, good, recommendation small portions salad bar portions enormous, great time, sensitive stomach husband got sick nor did hear getting sick.my husband chef quite worried not like food, loved, rate food hot fresh lots variety flavour.ok negatives it- not people looking lot interaction vacationers resort n't lot mingling guests part- resort not people looking party night disco resort people looking relax unwind.we planning trip year definiately return resort,  ",5
"enjoyable convenient stayed 3 nights fiance labor day weekend, junior suite room 1406 339 night, pretty good rate hotel maybe colored impressions value favorable overall really enjoyed stay.most reviews seen capture essence place focus things n't seen mentioned.the room larger expected huge windows actually opened limited extent lower pane slid 5 inches presumably limited children ca n't squeeze, n't feature 14th floor nice let air sometimes.the floor room wood actually pergo really nice change hotel carpeting think added lot airy comfortable feel room.this week fashion week building tents street bryant park, worked night noise tolerable no worse midtown hotels, imagine really quiet hotel street-facing room midtown n't come immediately fashion week.this smoking room, arrived little smoky called desk, housekeeping arrived 3 minutes air freshener told ionic cleaner room went lunch returned fresh smelling trace cigarette smoke, hotel strict policy smoking non-smoking rooms 500 penalty doing told check did n't apply smoking room, chose smoking room arrived early noon available unless wanted wait regular check time, high floor clerk told floors 6 12 non-smoking 14-16 smoking.did n't try restaurant plans night, location fantastic.best surprises really friendly laid staff size airiness junior suite room large airy manhattan standards disappointing mystery not doorman small size lack public space lobby,  ",5
"fantastic hotel absolutely recommend hotel traveller singapore, second visit lapse 2 years trips remains fantastic hotel thought, travel singapore staying, recommended close family friends gone come exact opinion fantastic, i__Ç_é sure you__Ç_ée researched seen photos atrium stunning real life feeling going glass bubble lifts just fantastic, time chinese new year hung hundreds chinese lanterns middle atrium image forgotten.our second visit simply opted standard room great recently upgraded fresh sufficient size.our visit did upgrade got slightly larger room balcony.but simply size difference not quality opt standard room preferred view standard room glass wall overlooking city amazing location hotel great walking distance big shopping centres, location isn__Ç_é_ problem singapore taxis ultra modern sub-way cheap.we eaten hotel apart breakfast room lovely restaurants choose outside boat quay clarke quay highly recommended areas restaurants staff service fantastic.overall__Çî_t wonderful hotel stay whilst singapore,  ",5
"loved harrah new hotel beautiful hotel, stayed ritz phoenix hotel equally nice not nicer, staff cordial, service not better,  ",5
"wonderful, husband spent july 8 july 12 wind chimes wish planned stay longer, beautiful inn lovely setting, room nice yes bathroom small cares great place, desk staff friendly helpful especially young lady helped tropic tours decided cancel tour el junques, touch raphael pr4less wonderful, toured el junques went peaceful local beach thoroughly enjoyed bioluminescence tour fajardo, ask recommendations restaurants things, pamela wonderful special dinner, thing sets wind chimes totally apart lovely inns boat bar, young men work personable friendly helpful wonderful cooks excellent bar tenders, not say group individuals, worried did n't stop evening, freddy makes absolutely best mojito tasted, definitely return recommend wind chimes highly, susan jerry webb,  ",5
"lovely hotel great staff definitely stay, hotel right centre walk montmartre tour eiffel, metro 50 yards away minutes, double room recently decorated kept spotlessly clean friendly staff, bathroom bath, good breakfast too.the staff help information need, felt great close grand boulevards excellent restaurants nearby recommended thomas manager, sad leave, wonderful stay.go corner rue fauburg montmarte grand boulevards metro excellent creperie takeaway crepe ham cheese egg lush,  ",4
"luxury service superb travelling backpack 2 weeks mainland china decided splurge book night hong kong peninsula hotel, best decision, hotel class, incredible suite package included dinner 2 hotel restaurants chose felix hotel overlooking victoria harbor breakfast 2 morning hotel transfers free minibar consumption, suite opulent sense word, fruit basket chocolates peninsula bear daughter, minibar stocked champagne red white wine chocolates cookies snacks brands liquor, called playstation delivered suite dvds 500+ titles, left hotel 36 hours instead choosing enjoy pool spa, hotel arranged room 6pm flight did n't leave 10:30 pm, arrived airport return flight met escorted luggage right immigration control, travelled extensively world say hesitation far best hotel experience date,  ",5
"incredible wife went boston 1st wedding anniversary jury hotel highlights trip, employees attentive room service desk called make sure alright, walking distance shops parks bars cuffs gets crowded, going stay return boston,  ",5
"did n't live reviews just come long weekend break barcelona, brilliant time overall having read positive reviews site hotel disappointed straight away reality, hotel staff checked indifferent room 206 absolutely miniscule, undeterred ventured straight away head la rambla, prepared short trek metro station n't really problem did tiring end stay central walker friendly nicer, came going evening did n't restaurants close asked hotel manageress recommend, simply told n't anythying nearby wait minute disappeared office returned, no thanks hotel stumbled absolutely amazing tapas bar called bar cata 1.81 5 blocks away day, getting room 11.30 pm just n't sleep thanks kind al fresco student party going appartment block door, copmlained told no rooms swap, tried sleep got worse complained finally told room n't clean wait, 1 finally moved new room quieter slightly bigger not really good customer service concierge guy stressed thing, rest stay fine n't really shake bad start, not sure recommend time definitely pick central pay bit bigger quieter room friendlier staff,  ",2
"location brussels friends stayed hotel 3 nights better 2 hotels stayed amsterdambrussels location accessible underground 2 minutes walk breakfast excellent quite environment clean environment internet free aproachable/helpful reception staff 3 single beds 1 room bathroom spacious water shower,3 heater good 1 room lighted room really enjoyed stay hotel absolutely deserved recommended tourist no bad experience,  ",4
"adore hotel, stayed hotel second time birthday celebration boyfriend, stayed year birthday loved decided book again.in regards time received vista suite light blue scheme excellent, view building expect hotel room midtown manhattan, decor thought delicate refined, n't overcrowded furniture did n't look busy overdone, bed amazing enjoyed openness bathroom showers opposite, great book recent stay over-exceeded expectations, let clarify people requesting particular rooms, booked party site successful, called hotel make sure reservation included tub, hotel informed reserved party contact request, called party called hotel told not 100 guaranteed, special requests beds tub etc. suggest making reservation straight hotel instead party site party site not able request through.now latest stay got elvin lv desk clerk, extremely nice cordial checking asked tub upgraded suite 54th floor, amazing, suite living room dressing area bathroom tub bedroom king size bed looking south section manhattan views river, ultrasueded walpaper slight statements croc metallic leather accent pieces perfectly decorated comfortable suite, service received impeccable maid service room service extremely nice, dinner maze best meals, completely recommend going tapas restaurant small plates variety foods single plate perfection, waitress attentive nice sent sherbert happy birthday chocolate just mentioned conversation day checked elvin super nice able check bags spend afternoon city, informed fair going block away blast, know prices food services steep not deny, location hotel blocks columbus square central park going pay lesser known location, hotel pampering extravagance stay year b-day, fully worth time money, regular rooms far spacious relaxing rooms stayed nyc,  ",5
"ok hotel bad location stayed zaandam hoped better hotel money outside amsterdam, hotel bit worn rooms appointed okay-sized, travel baby bed bit tight fit, breakfast buffet overpriced avoided, real complaint not hotel area, shady, chosen haarlem cuter town center, note 12 min trip train great stuck amsterdam train station 3 hours total train outage, not hotels fault chosen hotel city walked,  ",3
"great stay diva feel said, great hotel hip style great location, right union square booked nights rate 100 night, friends locals sf n't believe deal, right curan act theatres block square trolley wharf parts town, loved decor staff feel important everytime came went doors, impressed wonderful stay, free internet lounges fitness room hard city buisness center diva lounge snacks drinks, just wish stayed longer, loved,  ",5
"thumbs stayed husband al ponte antico nights just day arrived recieved warm welcome staff especially matteo just wonderful sense, no matter hard tried explain friendly not justice, just felt home sure taking care staff, breakfast not ask matteo delicious crepes omelette addition wide variety food choose enjoy having beautiful terrace, hotel excellect view room really spacious clean, stay venice really worthwhile,  ",5
"really good reviews say, wife visited venice 8-12 spent nights hotel antiche figure boarding cruise ship, read reviews booking room trust complete stranger staying best decisions, hotel northern portion grand canal adjacent scalzi bridge, n't venice did n't know location meant, short walk bus stop airport piazza le roma train station vaporetto stop, means actually bus airport euros/person dropped piazza le roma reasonably walk hotel small suitcase, disclosure cross bridges young no problem making walk, ca n't imagine having lug suitcases hotels canal, room floor deluxe blue decor check website overlooking canal, really beautiful elevator trip easy, room nice, nice furniture lit spotless appeared newly renovated not sure just taken care, larger hotels stayed europe, bathroom notch large beautiful marble murano glass fixtures sinks.everyone desk friendly helped navigate beautiful city, spoke excellent english started feel guilty n't speak italian took great care make sure happy stay, wish stayed longer alas boat set sail, brings point, cruise ship port relatively close far trek foot, water taxi literally parked directly building walk piazza le roma bus provided port authority bus free, 5 minutes drive cruise terminal.breakfast consisted breakfast meats cheeses coffees breads, good.we use free lobby internet access, think wifi access rooms n't quote, pressed space did n't pack, definitely staying return venice, cleanliness size room view location breakfast staff special, choose stay happy decision,  ",5
"loved spent night hotel palomar celebrate friend 50th birthday, hotel comfortable stylishly decorated, service superb, wine hour 5 6 relaxing allowed meet staying hotel, rooms nice, bed living space 6th floor bigger friend room 9th floor bathroom huge, rooms tastefully decorated, stayed kimpton hotel past hotel monaco denver staying hotel palomar continue seek kimpton brand leave town,  ",5
"perfect little hideaway, super little place quiet neighbourhood easy access useful u-bahn lines, little beaten track easy pretty, cab tegal costs just 0 0 funky areas mitte coming late, room beautifully furnished peaceful airy tasteful spotless en-suite shower room, highlight breakfast, ate lovely bright airy dining room days trot serve breakfast 11 weekends, stunning selection bread rolls cooked meats smoked salmon lovely array cheese, fresh coffee quality juice choices abound, definitely stay,  ",5
"not problem, normally kind hotel 3 stars, hotels sydney over-priced days delightful good place good location good price.i stayed carlton crest new simplified lobby not lot changed, staff friendly knowledgeable local area rooms comfortable.i read lot negative comments end town prefer northern end city, plenty great restaurants especially chinese paddy market 2-minute walk.as posters mentioned stay good package/rate,  ",4
"excellent choice clean comfortable, not beaches convenient cheap comfortable bus line convenient airport.we did n't use pool night looked clean inviting.the staff friendly accommodating seen, definitely stay,  ",4
"excellent, just returned 2/13/06 eight-day visit, resort simply beautiful, premier club nesters, unfortunately paid extra price children, second day noticed not pool.the room nice king size bed, spacious immaculate, maids attentive needs despite language barriers exist times, definitely decided learn spanish, premier club swimming pool swim-up pool bar, eddy alexander awesome bartenders happy, met lot people nice, new friends sure.we did italian mexican steakhouse seafood ala carte restaurants, no not like olive garden red lobster food better resorts visited dominican, buffets plentiful eat resort huge trams quite handy older types, visited beach times heavily populated, truly beautiful beaches seen.the weather good day hours rain, warning tile floors immaculate slippery wet, guest ended wheelchair took tumble, nothing embarassing anything.the casino bit joke did provide winding end day.the problem dominican airport, suffice say wife missing 100 purse wedding ring, long story not jewelry going xray, told not, discouraging.as said worth money, highly impressed attempts speak english staff, times comical, staff smile faces, learned bartender works 25 straight days 1 week lives 9 hours bus resort, n't think happy 25 days.a definite must-see dominican republic, feel free email questions,  ",5
"marina better tried mario, got stuck room hotel facing wall given hindsight requested night, room small like european hotels modern/hip styling liking, apples bedside nice touch decent shape yikes clearly half-rotten, spent nights room-mate marina valencia better extensive breakfast larger rooms better on-site perks sauna roof jacuzzi sun-space friendlier service company just uneven patches smooth,  ",3
"good location stayed 2 nights 4 days apart, room great-alot money, second room kinda gross, bathtub drain clogged hair numerous stains carpet, good views space needle rooms, easy walk free bus line, desk service hit miss- advise taxi, seafair parade area street closures-we called prior arrival ask streets closed desk no clue, advised try park street walk, parking lot taking streets asking cops, like holiday inn express-we queen mini suite gov, rate 124, good deal,  ",4
"great seattle hotel stayed vacation simply like area uw, nice hotel rooms bit small oddly shaped building design, handy free internet lobby walking distance university ave shops campus buses downtown,  ",4
"amsterdam pulizter hotel great hotel really feel amsterdam staying standard rooms not huge character place makes, friendly efficient staff excellent location 5/10 mins dam square area 15 min walk direction museums shopping areas, area hotel definately upmarket away noise tourists lively areas, walked did n't need public transport, negatives gym tiny 4 5 machines food ok not brilliant overall definately recommend hotel, good value money price paid,  ",5
"terrific hotel husband spent 20th anniversary hotel perfect, food fabulous staff smiling attentive great mood, minor problem room safe responded immediately, resort 5 star rating people need remember foreign country, renovating rooms wre intrusion noise workers, staff provided entertainment night numerous restaurants tastes provided 24 hour room service, reviews saying food lousy reviewer chef hoot, dinner beach dined lobster filet mignon great states, serenaded singing trio long wanted, did want privacy thanked music, night visiting merchants selling souveniers trinkets, bargain jewelry clothing cigars rum, night remember, hotel stocks mini fridge day want beer wine soda liquor shelf ask woman traveling asked fridge stocked kit kat bars, staff went way, recommendation hotel couples type clientel geared, definitely recommended hotel friends,  ",5
"not say good things alam shanti having just returned weekend alam shanti not say good things staying, arrived late evening arranged meet airport, arrived office closed shown straight room, sorted registratiion morning.we yamuna wow, nice homey loved huge balcony 2 day beds, perfect place lounge book watch rice grow rice paddy, gardens beautiful pool stunning, breakfast delivered balcony morning smile, tthe staff lovely nothing trouble, day walked ubud tired cafe got come collect, drop pick dinner just call.the perfect place peaceful getaway friend wanted, definitely again.our complaint rooms loved looked, say love book room time suspect yamuna loved,  ",5
"great location family stayed catch red sox/devil rays series, arrived amtrak walked hotel no problems, hotel perfectly located 2 t-train stops 2 different color lines, easily walking distance, fanneiul hall short walk, hotel nothing stupendous need clean comfortable room got, no noise construction, pool nice protected outside second floor lifeguard, did n't eat restaurant fanneiul hall, staff friendly helpful making shuttle arrangements advising route easiest theatre district knowledgable.when return boston definitely stay, good value,  ",3
"amazing, just got iberostar punta cana just amazing, perfect people friendly met people half dominican half states, food good different used got sick like 2 days, went safari trip jungle rainforest got visit family lived village 75 worth penny 75 elses went families help clean drinking water, trip overall just excellent im planning trip longer,  ",5
"quite nice got good price 82 single room, clean bed nice duvet, room tiny no bureau, used hong kong hotel rooms smallest, saw rooms bigger small price got small room room 503, location inconvenient, not stay think no-view room salisbury ymca makes sense, end staying n't worry clean staff fine, good thing 4 p.m. check-out offered no extra charge 6 p.m. late check-out cost like 15,  ",4
"great value lovely room, stayed week husband, good points room block 3 lovely-we fruit platter bottle rum gift anniversary, food generally good, mexican seafood japanese italian restaurants best, took beach towels didnt need, sports bar great.beautiful beach, nice wreck just beach youre diving, horseriding ok expensive 40 points food main restaurant average paris restaurant crap, cocktails weak, bar staff bit surly, night club awful-smells sick, casino not great.all paid weeks all-inclusive think great value slightly bad tummies think ia par course travelling destinations, weather not best-bit stormy,  ",4
"stay plenty nice hotels seattle, not, terrible stay bellman lost luggage phones did n't work dirty sheets letter manager answered acknowledged, better staying,  ",1
"not bad think hotel wonderful, walking large great, food good lots eat enjoyed, drinks awesome, staff friendly nice beware pretty girls/ladies guys not used seeing pretty ones o beach beautiful clean, lots activities shows night entertaining, lobby dining area absolutely gorgeous pools clean nice, left bad reports just bad luck used things perfect relax, going hotel months looking forward,  ",4
"westin market st. hotel stay- december 7-9 20072 couples 2 rooms 1 toddlerwe fantastic experience westin market street san francisco, 1. excellent service- arrived early 9:30am airport just wanted check bags checked room available let check, family arriving later day checked requesting crib, no problems crib exactly needed, no moving sides baby not sit stand hard, requested fridge baby milk cold arrived timely manner, 2. location hotel located just market st. 3rd, block half montgomery bart station directly line trolly cars 30 bus took town, quick 10-15 minute walk union square restaurants close vicinity, 3. comfortthe legendary beds westin great, super comfy pollows beds, bathroom tiny clean maid staff super friendly, pod coffee tea machine free room asked maids tea coffee gave tons, husband liked shampoo issue hotel mini fridge, normal stocked fridge weight sensitive billing process, arrived item missing rooms, called immediately did ready checkout, called desk took care problem right away no fuss.overall excellent experience definitely try stay hotel, got amazing deal hotwire, highly recommended,  ",5
